,danceability,energy,speechiness,acousticness,valence,tempo,tempo_scale,reggaeton
42,0.621,0.831,0.038,0.185,0.527,125.946,0.5117880750669053,0
531,0.681,0.739,0.0498,0.135,0.359,130.031,0.5344222873575319,0
1440,0.781,0.56,0.0491,0.239,0.696,82.963,0.27362740263410146,0
2052,0.595,0.749,0.0541,0.066,0.636,80.033,0.2573928268662836,0
1171,0.779,0.365,0.0361,0.885,0.445,105.891,0.40066711362540797,0
1382,0.535,0.635,0.144,0.276,0.662,82.968,0.2736551066883128,0
781,0.596,0.869,0.037,0.0116,0.944,109.902,0.4228913059137074,0
1261,0.433,0.367,0.0394,0.767,0.616,147.006,0.6284775514048726,0
789,0.711,0.292,0.037,0.313,0.194,103.951,0.38991794059142615,0
94,0.377,0.027,0.0368,0.992,0.13,131.545,0.5428110749727114,0
1122,0.562,0.136,0.403,0.879,0.177,156.362,0.6803173776450445,0
984,0.444,0.471,0.0322,0.00161,0.205,76.335,0.23690290837161104,0
694,0.716,0.889,0.0457,0.334,0.964,94.792,0.33916965408717914,0
1271,0.6,0.778,0.0372,0.618,0.929,103.807,0.38912006383014086,0
1085,0.866,0.436,0.0312,0.752,0.829,85.954,0.29019996786329705,0
279,0.634,0.668,0.0341,0.79,0.843,98.041,0.3571717485136775,0
133,0.529,0.0565,0.0551,0.987,0.261,85.455,0.28743510325301,0
1401,0.118,0.468,0.0428,0.919,0.329,91.959,0.3234725369710604,0
215,0.273,0.396,0.037,0.744,0.152,74.002,0.2239761966766216,0
1080,0.663,0.096,0.0961,0.614,0.817,81.981,0.26818632638700346,0
5,0.675,0.921,0.0365,0.0466,0.7,97.01,0.3514591725353089,1
1160,0.62,0.431,0.0349,0.415,0.144,70.916,0.2068772544174114,0
1106,0.875,0.244,0.166,0.967,0.48,82.01,0.268347009901429,0
1882,0.643,0.671,0.0374,0.803,0.0693,125.023,0.5066739066595005,0
1283,0.726,0.692,0.0858,0.308,0.884,194.877,0.8937217072346368,0
475,0.502,0.955,0.0454,0.000125,0.634,131.984,0.5452434909324632,0
252,0.517,0.449,0.0272,0.655,0.323,81.263,0.2642080242022618,0
1061,0.534,0.332,0.0374,0.837,0.509,110.771,0.42770627053563015,0
881,0.53,0.831,0.0433,0.252,0.385,106.676,0.40501665013658095,0
853,0.837,0.475,0.11,0.0721,0.805,142.656,0.6043750242410475,0
2148,0.276,0.409,0.0306,0.408,0.447,79.162,0.25256678062267635,0
2202,0.573,0.673,0.633,0.894,0.856,148.953,0.6392655101147502,0
12,0.871,0.893,0.0403,0.474,0.657,126.016,0.5121759318258634,0
1670,0.456,0.995,0.0895,0.000171,0.481,95.001,0.3403276835532112,0
1974,0.684,0.866,0.0999,0.0962,0.567,104.934,0.3953645576493664,0
429,0.528,0.965,0.0465,0.141,0.587,136.065,0.5678555399797206,0
911,0.607,0.419,0.0318,0.314,0.494,136.984,0.5729475451437563,0
407,0.79,0.59,0.0793,0.0994,0.714,119.951,0.4785709140675646,0
1089,0.745,0.369,0.0744,0.43,0.439,138.59,0.5818460873564237,0
1646,0.369,0.995,0.12,7.6e-05,0.27,185.985,0.8444528172252728,0
392,0.692,0.497,0.119,0.676,0.475,81.308,0.26445736069016346,0
780,0.686,0.609,0.0444,0.258,0.719,127.736,0.5217061264745483,0
1100,0.737,0.417,0.105,0.895,0.713,93.335,0.3310966926900082,0
37,0.815,0.669,0.0355,0.0242,0.317,121.984,0.48983538250987646,0
736,0.692,0.711,0.0317,0.227,0.875,125.135,0.5072944774738335,0
8,0.766,0.948,0.0634,0.205,0.676,123.967,0.5008228104100754,0
526,0.561,0.872,0.0393,0.0457,0.733,111.556,0.43205580704680324,0
1411,0.687,0.456,0.0339,0.473,0.491,90.906,0.317638063154162,0
69,0.775,0.906,0.221,0.0628,0.425,108.261,0.4137988353215609,1
444,0.69,0.827,0.05,0.00293,0.73,127.995,0.5231411964826933,0
17,0.628,0.869,0.051,0.0312,0.446,131.042,0.5400240471190554,0
1370,0.378,0.507,0.0393,0.649,0.377,114.604,0.4489441984940076,0
1371,0.832,0.664,0.0976,0.0545,0.526,105.033,0.39591309792275,0
231,0.345,0.232,0.0319,0.947,0.0343,130.37,0.5363006222330576,0
1350,0.566,0.486,0.0466,0.551,0.68,86.947,0.29570199302966,0
371,0.399,0.523,0.0361,0.143,0.436,74.836,0.22859723291906536,0
2173,0.359,0.341,0.103,0.935,0.496,91.195,0.3192393574875747,0
1689,0.488,0.847,0.0563,0.0024,0.522,103.61,0.38802852409421595,0
441,0.882,0.887,0.116,0.0112,0.657,124.81,0.5054937139500995,0
1630,0.368,0.981,0.12,2.02e-05,0.277,165.018,0.7282786362956355,0
60,0.173,0.178,0.0372,0.972,0.0411,118.515,0.47061430969808127,0
1214,0.339,0.426,0.0543,0.317,0.285,72.445,0.21534915419522488,0
2011,0.633,0.926,0.0404,0.0124,0.515,152.032,0.6563256666980647,0
352,0.82,0.452,0.0348,0.543,0.74,117.401,0.464441846419805,0
2111,0.847,0.938,0.0749,0.228,0.922,111.482,0.4316457870444761,0
61,0.608,0.73,0.033,0.0058,0.48,84.012,0.2794397132076308,1
1460,0.691,0.507,0.0343,0.627,0.885,128.518,0.5260390405531945,0
1041,0.547,0.197,0.0303,0.941,0.402,133.85,0.5555826439641177,0
484,0.654,0.974,0.0521,0.00593,0.971,132.952,0.5506069958277694,0
803,0.78,0.869,0.0517,0.0744,0.957,157.902,0.6888502263421228,0
1311,0.768,0.857,0.0571,0.482,0.965,95.018,0.3404218773375296,0
565,0.531,0.849,0.111,0.0389,0.305,119.516,0.4761606613511822,0
935,0.635,0.914,0.111,0.0597,0.922,156.014,0.6783891754719387,0
931,0.397,0.839,0.102,0.00125,0.764,116.947,0.4619263182974197,0
1851,0.507,0.824,0.0526,0.0246,0.0394,84.992,0.2848697078330443,0
1892,0.532,0.642,0.111,0.0548,0.536,193.016,0.8834102582571932,0
1290,0.555,0.557,0.0365,0.664,0.701,92.142,0.32448650535519363,0
664,0.806,0.851,0.0602,0.429,0.886,99.985,0.36794308479102833,0
702,0.796,0.82,0.0357,0.025,0.885,126.03,0.5122535031776551,0
575,0.589,0.782,0.0519,0.101,0.785,138.529,0.581508097895046,0
656,0.8,0.899,0.0585,0.469,0.75,94.985,0.34023903057973504,0
255,0.431,0.834,0.0654,0.0158,0.11,196.011,0.9000049867297579,0
1055,0.54,0.0657,0.0322,0.905,0.197,147.598,0.6317577114234898,0
684,0.792,0.895,0.0463,0.416,0.84,99.989,0.36796524803439734,0
2093,0.847,0.813,0.103,0.211,0.962,141.798,0.5996210085383895,0
994,0.593,0.926,0.0322,0.242,0.961,104.854,0.39492129278198573,0
492,0.604,0.755,0.0337,0.000295,0.388,137.064,0.573390810011137,0
110,0.522,0.00251,0.112,0.994,0.732,72.002,0.2128945749921043,0
271,0.399,0.547,0.0429,0.321,0.439,186.014,0.8446135007396982,0
431,0.762,0.754,0.046,0.00022,0.715,129.026,0.528853772461062,0
1815,0.725,0.576,0.0632,0.255,0.311,99.993,0.36798741127776635,0
1877,0.62,0.525,0.226,0.00572,0.799,111.199,0.4300777375761169,0
902,0.257,0.878,0.072,0.000338,0.586,159.857,0.6996825115387386,0
1256,0.456,0.222,0.0354,0.938,0.15,112.725,0.4385330149214035,0
69,0.407,0.0987,0.0721,0.99,0.197,163.584,0.7203331135478366,0
224,0.365,0.273,0.038,0.94,0.238,132.285,0.5469112749959829,0
1590,0.934,0.429,0.0781,0.0631,0.915,127.491,0.5203486278181949,0
1613,0.359,0.959,0.104,0.000216,0.158,103.038,0.3848591802924439,0
385,0.362,0.911,0.049,0.0336,0.498,171.112,0.7620443375683598,0
879,0.67,0.827,0.0316,0.00414,0.338,140.617,0.593077310933682,0
